0      90.000000   180.000000   {  2,   3,   4,   5,   6,  -1}
1     -90.000000   180.000000   {  7,   8,   9,  10,  11,  -1}
2      26.570000   216.000000   {  0,   3,   6,   7,   8,  -1}
3      26.570000   288.000000   {  0,   2,   4,   8,   9,  -1}
4      26.570000     0.000000   {  0,   3,   5,   9,  10,  -1}
5      26.570000    72.000000   {  0,   4,   6,  10,  11,  -1}
6      26.570000   144.000000   {  0,   2,   5,   7,  11,  -1}
7     -26.570000   180.000000   {  1,   2,   6,   8,  11,  -1}
8     -26.570000   252.000000   {  1,   2,   3,   7,   9,  -1}
9     -26.570000   324.000000   {  1,   3,   4,   8,  10,  -1}
10    -26.570000    36.000000   {  1,   4,   5,   9,  11,  -1}
11    -26.570000   108.000000   {  1,   5,   6,   7,  10,  -1}
